vid_path,id_label,label,category
clips\69\3.MOV,69,BLIND,RELATIONSHIPS
clips\38\10.MOV,38,SEPTEMBER,CALENDAR
clips\46\13.MOV,46,FRIDAY,DAYS
clips\52\12.MOV,52,FATHER,FAMILY
clips\100\15.MOV,100,TEA,DRINK
clips\67\16.MOV,67,HARD OF HEARING,RELATIONSHIPS
clips\103\13.MOV,103,SUGAR,DRINK
clips\99\3.MOV,99,COFFEE,DRINK
clips\86\13.MOV,86,EGG,FOOD
clips\73\7.MOV,73,GREEN,COLOR
clips\76\10.MOV,76,BLACK,COLOR
clips\33\14.MOV,33,APRIL,CALENDAR
clips\4\20.MOV,4,HOW ARE YOU,GREETING
clips\47\5.MOV,47,SATURDAY,DAYS
clips\12\5.MOV,12,KNOW,SURVIVAL
clips\72\14.MOV,72,BLUE,COLOR
clips\33\16.MOV,33,APRIL,CALENDAR
clips\87\18.MOV,87,FISH,FOOD
clips\70\11.MOV,70,DEAF BLIND,RELATIONSHIPS
clips\104\0.MOV,104,NO SUGAR,DRINK
clips\12\0.MOV,12,KNOW,SURVIVAL
clips\77\12.MOV,77,WHITE,COLOR
clips\14\8.MOV,14,NO,SURVIVAL
clips\54\16.MOV,54,SON,FAMILY
clips\27\7.MOV,27,EIGHT,NUMBER
clips\20\9.MOV,20,ONE,NUMBER
clips\57\6.MOV,57,GRANDMOTHER,FAMILY
clips\89\4.MOV,89,CHICKEN,FOOD
clips\96\20.MOV,96,COLD,DRINK
clips\17\14.MOV,17,CORRECT,SURVIVAL
clips\51\7.MOV,51,YESTERDAY,DAYS
clips\31\4.MOV,31,FEBRUARY,CALENDAR
clips\26\9.MOV,26,SEVEN,NUMBER
clips\31\10.MOV,31,FEBRUARY,CALENDAR
clips\17\3.MOV,17,CORRECT,SURVIVAL
clips\5\16.MOV,5,IM FINE,GREETING
clips\59\5.MOV,59,AUNTIE,FAMILY
clips\26\12.MOV,26,SEVEN,NUMBER
clips\95\13.MOV,95,HOT,DRINK
clips\6\0.MOV,6,NICE TO MEET YOU,GREETING
clips\41\16.MOV,41,DECEMBER,CALENDAR
clips\99\0.MOV,99,COFFEE,DRINK
clips\84\13.MOV,84,DARK,COLOR
clips\88\0.MOV,88,MEAT,FOOD
clips\66\0.MOV,66,DEAF,RELATIONSHIPS
clips\52\0.MOV,52,FATHER,FAMILY
clips\63\14.MOV,63,GIRL,RELATIONSHIPS
clips\41\20.MOV,41,DECEMBER,CALENDAR
clips\92\16.MOV,92,LONGANISA,FOOD
clips\35\5.MOV,35,JUNE,CALENDAR
clips\52\2.MOV,52,FATHER,FAMILY
clips\102\8.MOV,102,WINE,DRINK
clips\10\9.MOV,10,UNDERSTAND,SURVIVAL
clips\3\14.MOV,3,HELLO,GREETING
clips\68\8.MOV,68,WEELCHAIR PERSON,RELATIONSHIPS
clips\32\4.MOV,32,MARCH,CALENDAR
clips\71\15.MOV,71,MARRIED,RELATIONSHIPS
clips\80\17.MOV,80,GRAY,COLOR
clips\51\5.MOV,51,YESTERDAY,DAYS
clips\8\3.MOV,8,YOURE WELCOME,GREETING
clips\29\4.MOV,29,TEN,NUMBER
clips\100\18.MOV,100,TEA,DRINK
clips\10\4.MOV,10,UNDERSTAND,SURVIVAL
clips\39\5.MOV,39,OCTOBER,CALENDAR
clips\44\12.MOV,44,WEDNESDAY,DAYS
clips\43\15.MOV,43,TUESDAY,DAYS
clips\16\4.MOV,16,WRONG,SURVIVAL
clips\97\0.MOV,97,JUICE,DRINK
clips\89\3.MOV,89,CHICKEN,FOOD
clips\17\10.MOV,17,CORRECT,SURVIVAL
clips\22\3.MOV,22,THREE,NUMBER
clips\11\12.MOV,11,DON’T UNDERSTAND,SURVIVAL
clips\42\3.MOV,42,MONDAY,DAYS
clips\92\11.MOV,92,LONGANISA,FOOD
clips\96\11.MOV,96,COLD,DRINK
clips\18\17.MOV,18,SLOW,SURVIVAL
clips\81\8.MOV,81,PINK,COLOR
clips\104\7.MOV,104,NO SUGAR,DRINK
clips\4\12.MOV,4,HOW ARE YOU,GREETING
clips\36\7.MOV,36,JULY,CALENDAR
clips\85\15.MOV,85,BREAD,FOOD
clips\98\9.MOV,98,MILK,DRINK
clips\40\11.MOV,40,NOVEMBER,CALENDAR
clips\20\17.MOV,20,ONE,NUMBER
clips\88\11.MOV,88,MEAT,FOOD
clips\33\18.MOV,33,APRIL,CALENDAR
clips\53\2.MOV,53,MOTHER,FAMILY
clips\61\2.MOV,61,PARENTS,FAMILY
clips\45\2.MOV,45,THURSDAY,DAYS
clips\79\7.MOV,79,ORANGE,COLOR
clips\37\9.MOV,37,AUGUST,CALENDAR
clips\50\11.MOV,50,TOMORROW,DAYS
clips\44\3.MOV,44,WEDNESDAY,DAYS
clips\81\14.MOV,81,PINK,COLOR
clips\79\14.MOV,79,ORANGE,COLOR
clips\59\8.MOV,59,AUNTIE,FAMILY
clips\56\12.MOV,56,GRANDFATHER,FAMILY
clips\29\8.MOV,29,TEN,NUMBER
clips\30\7.MOV,30,JANUARY,CALENDAR
clips\43\6.MOV,43,TUESDAY,DAYS
clips\102\9.MOV,102,WINE,DRINK
clips\9\17.MOV,9,SEE YOU TOMORROW,GREETING
clips\64\14.MOV,64,MAN,RELATIONSHIPS
clips\27\10.MOV,27,EIGHT,NUMBER
clips\74\9.MOV,74,RED,COLOR
clips\94\3.MOV,94,CRAB,FOOD
clips\45\13.MOV,45,THURSDAY,DAYS
clips\101\8.MOV,101,BEER,DRINK
clips\11\14.MOV,11,DON’T UNDERSTAND,SURVIVAL
clips\9\10.MOV,9,SEE YOU TOMORROW,GREETING
clips\3\9.MOV,3,HELLO,GREETING
clips\0\14.MOV,0,GOOD MORNING,GREETING
clips\50\2.MOV,50,TOMORROW,DAYS
clips\53\9.MOV,53,MOTHER,FAMILY
clips\48\1.MOV,48,SUNDAY,DAYS
clips\76\3.MOV,76,BLACK,COLOR
clips\83\0.MOV,83,LIGHT,COLOR
clips\92\5.MOV,92,LONGANISA,FOOD
clips\26\7.MOV,26,SEVEN,NUMBER
clips\42\13.MOV,42,MONDAY,DAYS
clips\88\5.MOV,88,MEAT,FOOD
clips\38\8.MOV,38,SEPTEMBER,CALENDAR
clips\36\4.MOV,36,JULY,CALENDAR
clips\15\0.MOV,15,YES,SURVIVAL
clips\103\5.MOV,103,SUGAR,DRINK
clips\90\5.MOV,90,SPAGHETTI,FOOD
clips\65\12.MOV,65,WOMAN,RELATIONSHIPS
clips\63\17.MOV,63,GIRL,RELATIONSHIPS
clips\13\16.MOV,13,DON’T KNOW,SURVIVAL
clips\72\5.MOV,72,BLUE,COLOR
clips\86\18.MOV,86,EGG,FOOD
clips\82\17.MOV,82,VIOLET,COLOR
clips\25\10.MOV,25,SIX,NUMBER
clips\34\6.MOV,34,MAY,CALENDAR
clips\22\11.MOV,22,THREE,NUMBER
clips\27\9.MOV,27,EIGHT,NUMBER
clips\65\6.MOV,65,WOMAN,RELATIONSHIPS
clips\78\0.MOV,78,YELLOW,COLOR
clips\44\13.MOV,44,WEDNESDAY,DAYS
clips\42\8.MOV,42,MONDAY,DAYS
clips\16\9.MOV,16,WRONG,SURVIVAL
clips\22\10.MOV,22,THREE,NUMBER
clips\7\6.MOV,7,THANK YOU,GREETING
clips\57\0.MOV,57,GRANDMOTHER,FAMILY
clips\14\0.MOV,14,NO,SURVIVAL
clips\35\0.MOV,35,JUNE,CALENDAR
clips\101\2.MOV,101,BEER,DRINK
clips\33\6.MOV,33,APRIL,CALENDAR
clips\65\13.MOV,65,WOMAN,RELATIONSHIPS
clips\50\19.MOV,50,TOMORROW,DAYS
clips\83\3.MOV,83,LIGHT,COLOR
clips\96\6.MOV,96,COLD,DRINK
clips\24\12.MOV,24,FIVE,NUMBER
clips\16\10.MOV,16,WRONG,SURVIVAL
clips\10\1.MOV,10,UNDERSTAND,SURVIVAL
clips\93\5.MOV,93,SHRIMP,FOOD
clips\81\7.MOV,81,PINK,COLOR
clips\77\4.MOV,77,WHITE,COLOR
clips\74\7.MOV,74,RED,COLOR
clips\86\14.MOV,86,EGG,FOOD
clips\41\14.MOV,41,DECEMBER,CALENDAR
clips\2\21.MOV,2,GOOD EVENING,GREETING
clips\12\13.MOV,12,KNOW,SURVIVAL
clips\34\4.MOV,34,MAY,CALENDAR
clips\46\16.MOV,46,FRIDAY,DAYS
clips\74\16.MOV,74,RED,COLOR
clips\57\16.MOV,57,GRANDMOTHER,FAMILY
clips\41\19.MOV,41,DECEMBER,CALENDAR
clips\95\15.MOV,95,HOT,DRINK
clips\61\4.MOV,61,PARENTS,FAMILY
